,e_ticks,pressure,humidity,temp2,temp1,m_ticks,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,acc_mag,gyr_mag,mag_mag,i0,j0,k0,roll,pitch,yaw,i1,j1,k1,i2,j2,k2
9e8c42ef-e319-46f0-a547-c6af5b2102f6,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
39cf1449-0fe5-4b16-a8c8-2248c97da0b4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
15115e71-ace8-4887-b518-7e7e3b5390c8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f2855579-afdd-4d28-bef9-fadd0381ca65,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7e9fea47-446e-4862-a66f-b96cc45292b7,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9ea1395b-9569-4d06-8d3b-db0b9c74c132,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
414c3788-4e10-4369-8b7c-2d67cf30395a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a5072187-bb32-4c16-89c0-382c6cfa3a52,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f7d26411-26aa-448f-b8df-a1ec10706bd0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
68511ba6-8d20-40ed-bd0e-2974ed502a40,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
